user_id,quiz_id,correct_count,total_questions,avg_time,median_time,time_std,easy_acc,medium_acc,hard_acc,weak_topic__spelling,weak_topic__grammar,weak_topic__vocabulary,quiz_score,confidence_score,skill_level_label,pred_quiz_score,pred_skill_level,pred_confidence,pred_weak_vocabulary
u15,q9,1,10,16.7,16.1,3.3,0.27,0.06,0.0,1,1,1,14,0.13,0,10.819349921393732,Beginner,0.0963986453784513,True
u16,q9,7,10,12.3,11.5,2.5,0.94,0.7,0.62,0,0,0,77,0.69,2,77.2071158964058,Intermediate,0.671740466222061,False
u17,q4,7,10,16.2,17.6,3.2,0.79,0.62,0.48,0,0,1,71,0.62,1,70.93693921777208,Intermediate,0.617987887646122,False
u18,q7,9,10,6.6,6.8,1.3,0.98,0.93,0.82,0,0,1,95,0.79,2,92.93554093889894,Advanced,0.8113876053706619,False
u19,q7,7,10,12.3,11.3,2.5,0.88,0.66,0.59,0,0,0,70,0.63,1,73.15402981342999,Intermediate,0.6343908160272901,False
u20,q3,8,10,5.6,5.7,1.1,0.91,0.71,0.55,0,0,1,80,0.71,2,80.12026844471009,Advanced,0.6983801480179551,False
u21,q2,5,10,10.1,9.8,2.0,0.56,0.43,0.4,0,0,0,51,0.42,1,51.759807356826244,Intermediate,0.44787130071093584,False
u22,q10,6,10,17.9,18.8,3.6,0.66,0.6,0.37,1,0,0,66,0.58,1,64.63410382051518,Intermediate,0.5572179594155584,False
u23,q1,4,10,14.7,13.3,2.9,0.49,0.41,0.36,1,0,0,47,0.38,1,46.37656824162174,Intermediate,0.397260624757003,False
u24,q10,9,10,8.8,9.6,1.8,1.0,0.84,0.78,0,0,0,93,0.8,2,92.93554093889894,Advanced,0.8241677600488378,False
u25,q4,5,10,12.5,11.5,2.5,0.68,0.49,0.31,1,0,0,55,0.54,1,54.775420182004304,Intermediate,0.5018280772510538,False
u26,q7,7,10,8.2,8.7,1.6,0.97,0.71,0.51,0,0,0,79,0.67,2,77.64789241920367,Advanced,0.6776531198280201,False
u27,q2,4,10,29.5,27.5,5.9,0.48,0.4,0.26,1,1,1,44,0.39,0,43.421358414388045,Beginner,0.38350902370099804,False
u28,q2,1,10,26.0,27.0,5.2,0.21,0.1,0.03,1,0,1,17,0.14,0,12.747054178457944,Beginner,0.1218437791902634,True
u29,q4,0,10,28.6,26.7,5.7,0.1,0.0,0.0,0,1,1,1,0.01,0,10.819349921393732,Beginner,0.09709943215611798,True
u30,q2,2,10,23.4,23.2,4.7,0.36,0.17,0.08,1,0,1,21,0.2,0,24.396063629547665,Beginner,0.22661455522430007,True
u31,q3,6,10,19.2,18.7,3.8,0.64,0.58,0.45,1,0,0,60,0.58,1,63.510709800138265,Intermediate,0.5516860656038335,False
u32,q8,5,10,15.8,14.5,3.2,0.63,0.53,0.35,1,1,1,58,0.49,1,56.94410587682754,Intermediate,0.5006369709823979,True
u33,q6,5,10,12.4,12.4,2.5,0.61,0.42,0.26,1,0,1,51,0.5,1,51.759807356826244,Intermediate,0.47007467149309445,True
u34,q3,6,10,15.7,15.4,3.1,0.67,0.55,0.32,0,1,0,61,0.6,1,61.18871848001681,Intermediate,0.5495184500287947,False
u35,q10,7,10,6.0,5.6,1.2,0.85,0.73,0.61,0,0,0,78,0.7,2,77.32097443770373,Advanced,0.70058813098237,False
u36,q4,6,10,18.6,19.2,3.7,0.74,0.59,0.52,1,1,0,63,0.59,1,63.986462902613184,Intermediate,0.5785657787169385,False
u37,q2,5,10,12.4,12.7,2.5,0.6,0.52,0.41,0,1,1,58,0.51,1,57.54913444296345,Intermediate,0.4952022965863405,True
u38,q2,5,10,20.0,18.4,4.0,0.66,0.44,0.26,0,0,1,51,0.5,1,51.6727388841469,Intermediate,0.4846703510208887,True
u39,q1,6,10,12.8,11.5,2.6,0.68,0.55,0.45,0,0,1,61,0.5,1,61.824988980816435,Intermediate,0.5413344218259974,False
u40,q2,9,10,9.1,9.6,1.8,1.0,0.89,0.84,0,0,0,96,0.8,2,92.93554093889894,Advanced,0.8241677600488378,False
u41,q10,6,10,15.1,13.7,3.0,0.84,0.67,0.59,1,1,0,69,0.61,1,69.92882655379566,Intermediate,0.633557855287846,False
u42,q6,7,10,12.7,12.8,2.5,0.83,0.64,0.57,0,1,0,71,0.58,1,71.04969422349653,Intermediate,0.6195032872338856,False
u43,q3,5,10,10.7,11.2,2.1,0.65,0.53,0.35,0,0,0,58,0.51,1,56.97984940713887,Intermediate,0.5028956408245461,False
u44,q5,8,10,7.8,8.4,1.6,0.92,0.81,0.78,0,0,0,89,0.75,2,87.71244246414923,Advanced,0.7620780704262275,False
u45,q7,9,10,7.9,7.6,1.6,1.0,0.84,0.82,0,0,0,93,0.86,2,92.93554093889894,Advanced,0.8113876053706619,False
u46,q1,5,10,12.2,11.7,2.4,0.64,0.54,0.34,0,1,1,56,0.5,1,58.061265350334835,Intermediate,0.4979067626903785,False
u47,q8,2,10,29.5,29.6,5.9,0.38,0.19,0.11,1,1,0,22,0.21,0,25.543464652666056,Beginner,0.24803365288828522,True
u48,q7,9,10,5.7,5.6,1.1,1.0,0.83,0.72,0,0,0,92,0.74,2,92.6189938154403,Advanced,0.7686265569948462,False
u49,q1,6,10,18.2,16.4,3.6,0.79,0.63,0.54,0,1,0,69,0.68,1,67.72008460044079,Intermediate,0.6226750535584114,False
u50,q5,0,10,17.7,18.0,3.5,0.18,0.0,0.0,1,0,1,3,0.03,0,10.819349921393732,Beginner,0.0963986453784513,True
u51,q6,1,10,27.5,29.3,5.5,0.32,0.1,0.0,1,0,0,17,0.14,0,10.819349921393732,Beginner,0.09709943215611798,True
u52,q10,5,10,19.7,20.3,3.9,0.6,0.55,0.42,0,1,1,59,0.5,1,58.18808520034248,Intermediate,0.5038311510111894,False
u53,q2,3,10,18.6,18.6,3.7,0.48,0.32,0.09,1,0,1,35,0.32,1,35.85188245371981,Intermediate,0.3198407211649672,True
u54,q5,4,10,17.0,18.3,3.4,0.5,0.39,0.22,1,1,0,46,0.4,0,43.31141906079598,Beginner,0.38280472993862247,True
u55,q7,9,10,14.6,13.4,2.9,0.94,0.9,0.69,0,0,1,91,0.82,2,92.43710074417326,Advanced,0.8336689679249908,False
u56,q9,1,10,16.1,14.9,3.2,0.34,0.18,0.07,1,1,0,18,0.17,0,18.320903439809882,Beginner,0.1656593312971845,True
u57,q7,5,10,16.3,15.7,3.3,0.67,0.52,0.4,0,0,1,54,0.52,1,56.912863942163824,Intermediate,0.5062910854651943,True
u58,q8,6,10,10.6,10.4,2.1,0.8,0.64,0.57,1,0,0,69,0.65,1,67.91481357917291,Intermediate,0.6175633602621866,False
u59,q10,0,10,26.9,25.6,5.4,0.08,0.0,0.0,0,1,1,6,0.05,0,10.819349921393732,Beginner,0.09709943215611798,True
u60,q3,4,10,18.1,16.8,3.6,0.5,0.37,0.14,1,1,1,43,0.36,1,42.85568993717067,Intermediate,0.371320097197571,True
u61,q5,9,10,10.3,10.8,2.1,1.0,0.93,0.65,0,0,0,95,0.92,2,91.34480017464556,Advanced,0.8318334355742272,False
u62,q4,6,10,17.8,16.4,3.6,0.71,0.58,0.53,0,0,1,65,0.6,1,64.22285421418916,Intermediate,0.5748093919859583,False
u63,q4,3,10,26.9,26.2,5.4,0.32,0.27,0.07,0,1,0,30,0.29,0,29.632770657055374,Beginner,0.2830102744982831,False
u64,q5,1,10,20.2,20.2,4.0,0.32,0.17,0.0,1,1,1,18,0.16,0,13.865723206657423,Beginner,0.1338417888508513,True
u65,q1,9,10,7.8,7.9,1.6,1.0,0.84,0.75,0,1,0,94,0.91,2,92.93554093889894,Advanced,0.8113876053706619,False
u66,q9,5,10,16.9,18.2,3.4,0.58,0.51,0.36,1,0,0,52,0.51,1,54.53387777816809,Intermediate,0.4764314367265758,False
u67,q9,7,10,10.4,10.0,2.1,0.81,0.65,0.58,0,0,1,75,0.66,2,72.26330107502852,Intermediate,0.6327004124791386,False
u68,q8,9,10,5.2,5.2,1.0,0.96,0.85,0.73,1,0,0,93,0.81,2,92.93554093889894,Advanced,0.8113876053706619,False
u69,q10,8,10,11.2,10.5,2.2,1.0,0.86,0.61,0,1,0,88,0.77,2,85.91725855685002,Advanced,0.8318334355742272,False
u70,q9,7,10,17.2,18.0,3.4,0.85,0.62,0.59,1,0,0,71,0.71,1,71.90222999353263,Intermediate,0.6248007920693249,False
u71,q1,7,10,12.9,12.6,2.6,0.82,0.73,0.56,1,1,1,75,0.74,1,76.27370968893548,Intermediate,0.7106050832623313,False
u72,q6,5,10,10.9,10.4,2.2,0.59,0.51,0.38,0,0,1,54,0.45,1,54.65698376041624,Intermediate,0.4700720597548789,True
u73,q2,5,10,15.9,14.4,3.2,0.67,0.55,0.42,1,0,1,58,0.51,1,58.63761709241687,Intermediate,0.5066691051146129,True
u74,q6,8,10,7.5,7.7,1.5,0.96,0.73,0.53,0,0,0,82,0.77,2,80.70384905550776,Advanced,0.734105019672907,False
u75,q8,1,10,20.6,22.3,4.1,0.32,0.07,0.0,1,0,0,13,0.11,0,10.819349921393732,Beginner,0.09709943215611798,True
u76,q1,8,10,12.7,12.6,2.5,0.88,0.86,0.7,0,0,0,87,0.78,2,88.393263310355,Advanced,0.8231143590542517,False
u77,q8,8,10,10.2,10.0,2.0,0.94,0.76,0.56,0,0,0,85,0.69,2,81.22209256486141,Advanced,0.7655434993397117,False
u78,q5,4,10,19.3,17.9,3.9,0.54,0.43,0.31,1,0,1,48,0.46,1,46.26754832585678,Intermediate,0.4228976827213666,True
u79,q6,8,10,11.8,11.4,2.4,0.93,0.84,0.58,0,0,0,87,0.77,2,85.49168753093788,Advanced,0.8281352088234765,False
u80,q10,9,10,9.1,9.3,1.8,0.97,0.87,0.61,0,0,0,90,0.87,2,89.94548639341818,Advanced,0.8190509060824215,False
u81,q9,6,10,19.9,20.2,4.0,0.83,0.61,0.52,0,1,1,69,0.61,1,67.47784642134262,Intermediate,0.6057590650990039,False
u82,q5,8,10,10.1,10.7,2.0,0.93,0.8,0.72,0,0,0,86,0.74,2,86.95632362559634,Advanced,0.7785848958759428,False
u83,q6,6,10,11.3,11.8,2.3,0.82,0.65,0.53,1,1,0,67,0.58,1,68.98708991722387,Intermediate,0.6344383685495972,False
u84,q8,6,10,10.9,11.0,2.2,0.79,0.55,0.5,0,1,0,64,0.62,1,64.03560804219025,Intermediate,0.5973724479857256,False
u85,q5,9,10,11.6,12.5,2.3,1.0,0.87,0.81,0,0,0,94,0.94,2,92.93554093889894,Advanced,0.8369502895406435,False
u86,q9,9,10,14.0,13.9,2.8,0.94,0.89,0.69,0,1,0,92,0.82,2,92.43710074417326,Advanced,0.8327987888201274,False
u87,q1,5,10,13.1,12.4,2.6,0.64,0.55,0.32,1,0,0,57,0.46,1,58.061265350334835,Intermediate,0.4936843488616966,False
u88,q4,8,10,13.4,12.9,2.7,0.93,0.72,0.7,1,0,0,81,0.79,2,82.83525733261834,Advanced,0.7621887542725397,False
u89,q7,8,10,8.8,8.0,1.8,0.96,0.76,0.75,0,0,0,85,0.73,2,84.69707467672765,Advanced,0.7481383113057877,False
u90,q6,8,10,11.6,11.2,2.3,0.94,0.74,0.58,0,0,0,82,0.73,2,80.58527024374231,Advanced,0.7630280084060885,False
u91,q7,2,10,18.5,19.6,3.7,0.36,0.16,0.08,1,1,0,23,0.2,0,21.349690344283967,Beginner,0.18847062497423347,True
u92,q7,1,10,19.6,21.2,3.9,0.29,0.09,0.0,1,1,0,18,0.16,0,10.819349921393732,Beginner,0.09709943215611798,True
u93,q4,9,10,8.0,8.2,1.6,1.0,0.91,0.67,0,0,0,93,0.79,2,91.94748834138387,Advanced,0.8089820921465843,False
u94,q7,2,10,20.4,22.0,4.1,0.33,0.24,0.12,1,1,1,27,0.25,0,26.35166192960616,Beginner,0.259312324973352,False
u95,q7,3,10,29.5,28.0,5.9,0.49,0.32,0.17,1,0,0,35,0.31,0,36.679456895136056,Beginner,0.33028916434599576,False
u96,q4,5,10,12.1,11.0,2.4,0.59,0.49,0.39,0,1,1,58,0.51,1,54.57919841013232,Intermediate,0.4700720597548789,True
u97,q9,9,10,6.2,6.3,1.2,1.0,0.91,0.64,0,0,0,91,0.79,2,91.34480017464556,Advanced,0.8062707514042455,False
u98,q3,4,10,17.9,17.0,3.6,0.55,0.37,0.19,0,0,1,46,0.43,1,43.31141906079598,Intermediate,0.39158638137649976,True
u99,q3,4,10,13.4,13.8,2.7,0.56,0.44,0.26,0,0,1,46,0.38,1,47.08656817571285,Intermediate,0.40744774952269713,True
u100,q5,5,10,18.0,17.3,3.6,0.72,0.47,0.28,1,1,0,55,0.5,1,54.490911143017264,Intermediate,0.5042643124296672,False
u101,q2,2,10,23.9,24.3,4.8,0.22,0.11,0.0,1,1,1,21,0.2,0,17.054793451635952,Beginner,0.1570816481732052,True
u102,q1,8,10,14.9,15.7,3.0,0.92,0.79,0.62,0,0,0,86,0.8,2,83.9427149409268,Advanced,0.7747154686298278,False
u103,q5,3,10,15.1,13.8,3.0,0.43,0.23,0.05,1,1,1,30,0.26,0,31.448812921628743,Beginner,0.2842897588009378,True
u104,q7,7,10,15.7,15.9,3.1,0.71,0.62,0.52,0,0,0,70,0.57,1,69.05526686325126,Intermediate,0.5870382145330764,False
u105,q7,5,10,18.3,19.3,3.7,0.74,0.51,0.31,0,0,0,55,0.47,1,54.63646756125954,Intermediate,0.5299926714688414,False
u106,q10,5,10,18.9,20.1,3.8,0.65,0.53,0.35,0,0,0,54,0.54,1,56.38591514467507,Intermediate,0.5109782513774836,False
u107,q7,5,10,13.2,13.0,2.6,0.64,0.5,0.27,0,0,1,57,0.52,1,54.85320553228822,Intermediate,0.4936843488616966,False
u108,q4,1,10,28.2,30.6,5.6,0.21,0.12,0.0,0,0,1,12,0.1,0,10.819349921393732,Beginner,0.09709943215611798,True
u109,q8,9,10,13.8,14.5,2.8,1.0,0.96,0.88,0,0,0,98,0.81,2,92.93554093889894,Advanced,0.8360801104357801,False
u110,q7,8,10,14.3,14.0,2.9,0.95,0.74,0.58,0,0,0,81,0.8,2,80.56171610455354,Advanced,0.76354772731608,False
u111,q10,2,10,25.3,24.6,5.1,0.34,0.26,0.09,0,1,0,26,0.25,0,28.718854565189968,Beginner,0.2666577415179016,False
u112,q8,8,10,13.2,13.7,2.6,0.9,0.8,0.68,0,0,0,89,0.84,2,85.9447168888925,Advanced,0.77893745123701,False
u113,q10,8,10,6.4,6.7,1.3,1.0,0.84,0.68,0,0,0,88,0.87,2,87.91926050481571,Advanced,0.8089820921465843,False
u114,q10,3,10,11.2,11.1,2.2,0.52,0.31,0.26,0,0,1,39,0.34,1,38.651534919643126,Intermediate,0.3369866573483104,True
u115,q5,9,10,10.0,9.9,2.0,1.0,0.84,0.76,0,0,0,93,0.85,2,92.93554093889894,Advanced,0.8369502895406435,False
u116,q2,9,10,6.8,6.3,1.4,1.0,0.92,0.84,0,0,0,97,0.87,2,92.93554093889894,Advanced,0.8113876053706619,False
u117,q7,5,10,10.0,10.9,2.0,0.69,0.46,0.3,0,0,1,54,0.44,1,52.263205494747055,Intermediate,0.4812350675252774,False
u118,q8,1,10,25.1,24.8,5.0,0.28,0.05,0.0,0,0,1,13,0.12,0,10.819349921393732,Beginner,0.09709943215611798,True
u119,q3,3,10,19.1,20.8,3.8,0.38,0.24,0.13,1,0,0,31,0.28,0,30.972936084363333,Beginner,0.28965490426516605,False
u120,q10,4,10,15.8,16.4,3.2,0.5,0.4,0.32,0,1,1,43,0.37,0,44.68663631732642,Beginner,0.3855974196613043,True
u121,q7,0,10,19.3,21.2,3.9,0.13,0.03,0.0,0,1,1,8,0.08,0,10.819349921393732,Beginner,0.09709943215611798,True
u122,q9,5,10,10.9,11.0,2.2,0.71,0.49,0.39,1,0,0,54,0.52,1,55.01900136346141,Intermediate,0.5195647897549348,False
u123,q4,3,10,22.4,24.1,4.5,0.57,0.3,0.16,1,1,1,38,0.36,0,36.55859791448946,Beginner,0.3374208728593135,False
u124,q8,9,10,8.2,8.4,1.6,1.0,0.84,0.67,1,0,0,90,0.73,2,91.94748834138387,Advanced,0.8089820921465843,False
u125,q3,7,10,18.7,20.1,3.7,0.83,0.68,0.56,0,1,1,70,0.61,1,76.2334764783422,Intermediate,0.672046490786167,False
u126,q8,9,10,8.9,8.2,1.8,1.0,0.87,0.74,1,0,1,90,0.86,2,92.93554093889894,Advanced,0.8113876053706619,False
u127,q8,3,10,29.7,31.2,5.9,0.46,0.26,0.21,1,1,0,34,0.34,0,34.70399626479737,Beginner,0.3331499411822845,False
u128,q2,6,10,15.4,15.7,3.1,0.83,0.59,0.55,0,0,0,65,0.54,1,66.13234472644277,Intermediate,0.5989439314148606,False
u129,q9,5,10,11.7,10.7,2.3,0.58,0.48,0.3,1,0,0,54,0.54,1,54.57919841013232,Intermediate,0.4700720597548789,False
u130,q5,8,10,10.1,11.0,2.0,1.0,0.76,0.73,0,0,0,83,0.77,2,84.69707467672765,Advanced,0.7737009954757693,False
u131,q4,9,10,14.7,13.8,2.9,1.0,0.92,0.85,0,0,0,97,0.94,2,92.93554093889894,Advanced,0.8369502895406435,False
u132,q9,7,10,18.0,19.5,3.6,0.9,0.65,0.45,0,0,0,73,0.68,1,73.02555571387497,Intermediate,0.6425447229031703,False
u133,q6,1,10,27.5,28.6,5.5,0.24,0.15,0.0,1,1,1,18,0.18,0,10.819349921393732,Beginner,0.09709943215611798,True
u134,q3,9,10,9.6,9.5,1.9,1.0,0.88,0.7,0,1,0,96,0.96,2,92.93554093889894,Advanced,0.8369502895406435,False
u135,q7,4,10,18.2,18.0,3.6,0.58,0.32,0.22,0,1,0,41,0.36,1,42.35111942399307,Intermediate,0.38543493586258587,True
u136,q4,10,10,9.0,9.4,1.8,1.0,0.92,0.89,0,0,0,100,0.86,2,92.93554093889894,Advanced,0.8241677600488378,False
u137,q1,7,10,14.0,12.9,2.8,0.82,0.74,0.6,0,0,0,76,0.73,2,76.64005844355552,Advanced,0.7169563175708602,False
u138,q7,5,10,14.8,14.2,3.0,0.58,0.57,0.35,0,1,1,58,0.51,1,57.93746325487065,Intermediate,0.4701773123736826,False
u139,q2,7,10,8.0,7.6,1.6,0.82,0.72,0.51,0,0,0,78,0.65,2,76.35568366194316,Advanced,0.6990279341865103,False
u140,q3,2,10,18.4,18.9,3.7,0.41,0.21,0.0,0,1,1,28,0.22,0,27.021597361282378,Beginner,0.23446974044966346,True
u141,q10,8,10,7.5,8.1,1.5,0.92,0.82,0.56,0,0,0,84,0.82,2,85.1157838670059,Advanced,0.7604690608587885,False
u142,q9,5,10,15.0,16.1,3.0,0.61,0.5,0.23,0,0,0,53,0.44,1,54.48754975652462,Intermediate,0.48689953931397245,True
u143,q6,0,10,19.2,19.4,3.8,0.08,0.0,0.0,1,1,1,4,0.03,0,10.819349921393732,Beginner,0.0963986453784513,True
u144,q7,4,10,10.5,10.5,2.1,0.47,0.41,0.27,0,0,0,44,0.41,1,45.434214574433966,Intermediate,0.3996887711911095,False
u145,q2,6,10,16.4,16.3,3.3,0.65,0.54,0.45,0,1,0,61,0.5,1,61.72666757303389,Intermediate,0.5489305843193515,True
u146,q2,9,10,9.6,9.5,1.9,0.94,0.91,0.71,0,0,0,93,0.85,2,92.5099699129868,Advanced,0.8327118770452182,False
u147,q5,8,10,8.3,8.2,1.7,0.97,0.84,0.61,0,0,0,87,0.83,2,85.91725855685002,Advanced,0.8062707514042455,False
u148,q3,5,10,10.8,10.1,2.2,0.58,0.47,0.26,1,1,1,56,0.45,1,54.267695316028856,Intermediate,0.4444999254289074,True
u149,q7,1,10,20.9,22.9,4.2,0.32,0.11,0.02,1,1,0,13,0.11,0,12.747054178457944,Beginner,0.1218437791902634,True
u150,q5,8,10,5.3,5.4,1.1,0.88,0.81,0.58,0,0,0,86,0.83,2,84.72238791866847,Advanced,0.753845951275844,False
u151,q7,3,10,16.1,16.3,3.2,0.5,0.21,0.0,1,1,1,30,0.29,0,33.82688833664701,Beginner,0.29002935190442564,True
u152,q4,1,10,22.8,21.0,4.6,0.21,0.05,0.0,1,0,1,13,0.11,0,10.819349921393732,Beginner,0.0963986453784513,True
u153,q9,3,10,15.3,14.6,3.1,0.37,0.31,0.13,1,0,0,34,0.28,0,32.509738483344975,Beginner,0.29103262605736385,True
u154,q6,6,10,18.9,20.3,3.8,0.68,0.61,0.39,0,0,1,65,0.53,1,64.33028614269357,Intermediate,0.5572179594155584,False
u155,q3,0,10,17.7,16.8,3.5,0.19,0.0,0.0,1,1,0,3,0.03,0,10.819349921393732,Beginner,0.0963986453784513,True
u156,q9,5,10,18.2,19.0,3.6,0.66,0.41,0.4,0,1,1,51,0.45,1,50.89798772098475,Intermediate,0.4781970605047495,False
u157,q8,6,10,12.1,12.0,2.4,0.76,0.54,0.51,1,1,0,63,0.61,1,62.230654095419006,Intermediate,0.5800960095393589,False
u158,q2,0,10,17.6,17.2,3.5,0.08,0.0,0.0,0,1,1,0,0.0,0,10.819349921393732,Beginner,0.0963986453784513,True
u159,q9,8,10,12.8,12.5,2.6,0.97,0.84,0.67,0,0,0,87,0.81,2,87.92576529787168,Advanced,0.8337551686118448,False
u160,q3,6,10,15.3,15.1,3.1,0.77,0.54,0.51,0,0,1,62,0.54,1,62.218508315012656,Intermediate,0.5754378128888037,False
u161,q6,6,10,18.3,19.3,3.7,0.77,0.6,0.38,1,0,0,64,0.53,1,64.84164315687632,Intermediate,0.5831417368974237,False
u162,q3,6,10,16.5,15.1,3.3,0.77,0.59,0.41,1,0,1,66,0.63,1,64.33225342501626,Intermediate,0.5835197565468423,True
u163,q5,4,10,15.0,16.5,3.0,0.55,0.39,0.22,0,0,1,41,0.36,1,43.2933933986928,Intermediate,0.38115040117109394,True
u164,q4,2,10,16.0,16.3,3.2,0.38,0.19,0.0,1,1,1,24,0.21,0,23.753635839495107,Beginner,0.22426436410650294,True
u165,q7,4,10,11.3,12.3,2.3,0.58,0.36,0.11,1,0,1,41,0.4,1,43.444750518340776,Intermediate,0.3734104932158079,True
u166,q9,4,10,23.9,24.3,4.8,0.54,0.39,0.25,1,1,0,44,0.44,0,44.24893285580429,Beginner,0.3906407322143158,False
u167,q3,4,10,14.6,14.4,2.9,0.68,0.47,0.37,0,1,0,48,0.43,1,49.495133045465316,Intermediate,0.44458139730037155,False
u168,q4,5,10,16.0,14.6,3.2,0.59,0.41,0.3,0,0,0,50,0.46,1,51.24485752467489,Intermediate,0.4403408017337503,True
u169,q1,8,10,5.7,5.9,1.1,0.93,0.83,0.6,0,0,0,88,0.72,2,85.17514040747925,Advanced,0.7592712905330045,False
u170,q8,3,10,15.5,15.2,3.1,0.35,0.2,0.0,1,1,1,30,0.27,0,29.21946646333379,Beginner,0.2598435350046245,True
u171,q7,8,10,14.8,15.4,3.0,0.88,0.75,0.69,0,0,0,80,0.74,2,84.24144471857078,Advanced,0.7683344074872157,False
u172,q8,6,10,15.9,15.1,3.2,0.68,0.63,0.39,1,0,1,64,0.59,1,64.87634199961335,Intermediate,0.5698248016120951,True
u173,q9,8,10,5.3,5.7,1.1,0.86,0.84,0.58,0,1,0,86,0.72,2,85.49168753093788,Advanced,0.7907704330326594,False
u174,q2,3,10,16.5,15.9,3.3,0.57,0.37,0.14,0,1,1,39,0.32,0,37.71390271131524,Intermediate,0.3328257519543667,True
u175,q1,5,10,19.3,18.8,3.9,0.64,0.5,0.36,0,1,1,59,0.49,1,54.25927126982442,Intermediate,0.5054463575657587,False
u176,q1,7,10,10.1,10.6,2.0,0.9,0.67,0.52,0,0,1,74,0.68,1,73.10987876984238,Intermediate,0.6397714151105336,False
u177,q5,1,10,16.4,15.7,3.3,0.35,0.18,0.0,1,1,1,18,0.17,0,16.370791286134484,Beginner,0.141415224583529,True
u178,q2,5,10,19.1,20.9,3.8,0.61,0.52,0.32,0,0,1,57,0.47,1,56.189693372803085,Intermediate,0.5038311510111894,False
u179,q4,8,10,11.5,11.8,2.3,1.0,0.83,0.6,0,0,0,87,0.83,2,85.60071143339138,Advanced,0.7890723871984114,False
u180,q7,9,10,14.3,14.0,2.9,1.0,0.84,0.66,0,1,0,90,0.77,2,91.35130496770152,Advanced,0.8293555071511969,False
u181,q6,8,10,5.4,5.0,1.1,0.95,0.81,0.62,1,1,0,84,0.74,2,84.72238791866847,Advanced,0.7569612164598112,False
u182,q5,0,10,29.9,27.3,6.0,0.09,0.0,0.0,1,0,0,4,0.04,0,10.819349921393732,Beginner,0.09709943215611798,True
u183,q7,0,10,28.2,29.5,5.6,0.1,0.0,0.0,1,1,1,3,0.03,0,10.819349921393732,Beginner,0.09709943215611798,True
u184,q6,8,10,9.4,9.7,1.9,0.88,0.71,0.59,0,0,0,81,0.72,2,80.17962498518344,Advanced,0.7093052104875299,False
u185,q8,8,10,11.6,11.4,2.3,0.9,0.8,0.72,0,0,1,89,0.77,2,86.95632362559634,Advanced,0.7791250816206174,False
u186,q8,4,10,12.1,11.1,2.4,0.68,0.47,0.35,0,1,0,49,0.44,1,49.55049316280483,Intermediate,0.4485635286483769,False
u187,q3,6,10,19.1,18.9,3.8,0.76,0.59,0.47,1,0,0,62,0.61,1,64.12062362536084,Intermediate,0.585475136107446,False
u188,q8,2,10,18.0,17.9,3.6,0.44,0.19,0.1,1,1,1,28,0.27,0,29.274524833100102,Beginner,0.2791686259349792,True
u189,q4,5,10,15.4,15.3,3.1,0.65,0.43,0.3,0,0,0,51,0.51,1,51.86074130418289,Intermediate,0.48349779858782727,False
